Source,Target,Predicted
gujaarne,गुजारने,गुजरने
water,वाटर,वाटर
sunsaan,सूनसान,सुनसान
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तंगीराला
hanson,हेनसन,हैंसों
varun,वरुण,वरून
dreijer,ड्रेजर,ड्रेजर
doudaate,दौड़ाते,दूदाते
sharabon,शराबों,शरबों
vyakteeyon,व्यक्तीयों,व्यक्तियों
saatseraa,सातसेरा,सातसेरा
darjano,दर्जनों,दर्जनो
agniyaan,अग्नियां,अग्नियाँ
dhonaa,धोना,ढोना
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिममानव,हिममानव
two,टु,टीवीओ
ail,ऐल,एएईएल
bandhuon,बंधुओं,बंंुओं
shraddhavanon,श्रद्धावानों,श्रद्धवनों
mariyo,मारियो,मरियो
vyaghat,व्याघात,व्याघाट
michael,माईकल,मिचाइल
adrgh,अद्र्घ,अद्रघ
vitthal,विट्ठल,वित्थल
prarup,प्रारूप,प्रारुप
dhoondhti,ढूंढती,ढूँढ़तति
dubana,डुबाना,दुबना
ladne,लडने,लाडने
form,फार्म,फॉर्म
zuari,जुवारी,ज़ुरी
pariwarwale,परिवारवाले,परिवरवाले
peranormal,पैरानॉर्मल,पेरानरर्मल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेवेप्रसाद
iris,आईरिस,आईआरआईएस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिग्यपूर्ण
lebalon,लेबलों,लेबलों
shreekrushnan,श्रीकृष्णन,श्रीकुर्षण
snikarse,स्नीकर्स,स्नीकर्से
kain,कईं,कैन
bhooswaami,भूस्वामी,भूसवामी
karta,कटरा,कररता
anyay,अन्याय,अन्याय
nokari,नोकरी,नोकारी
precision,प्रिसिशन,प्रीसिजन
chrom,क्रोम,क्रोम
jue,जुए,जुयू
bowling,बोलिंग,बॉलिंग
taapti,ताप्ती,ताप्ति
catholicon,कैथोलिकों,कैथोलिकॉन
nazarandaz,नजरंदाज,नज़ररंज़
mulchand,मूलचंद,मुलचंद
sweccha,स्वेच्छा,स्वेचचा
nanyaulaa,नन्यौला,ननयौला
ghontana,घोंटना,घोंटना
advaitwad,अद्वैतवाद,अद्वैतवाद
underwood,अंडरवुड,अंडरवुड
lubhaavna,लुभावना,लुभावना
petroselee,पेट्रोसेली,पेट्रोसेली
amdi,आमदी,अमदी
ropane,रोपने,रोपने
daisy,डेजी,डैसी
jababee,जबाबी,जबबी
cup,कप,सीआईपी
phaade,फाड़े,फाड़े
ulahna,उलाहना,उलहना
unnatiyon,उन्नतियों,उन्नतियों
molina,मोलिना,मोलिना
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गांडकोनभोनपावांचेत
han,हां,हैन
pradarshan,प्रर्दशन,प्रदर्शन
sarjuga,सरगुजा,सरजुगा
bidar,बीदर,बिदर
amargad,अमरगढ़,अमरगाड़
juye,जुए,जुये
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,इंटेलिजेंस
neetiyon,नीतियों,नीतियों
khanaudaa,खनौदा,खनौड़ा
porbandar,पोरबंदर,पोरबंदर
sim,सिम,सीआईएम
lagnesh,लग्नेश,लगनेश
gaayikao,गायिकाओ,गायिकाओ
prishthabhoomiyon,पृष्ठभूमियों,पृष्ठभूमियों
moolchand,मूलचंद,मूलचंद
silchar,सिल्चर,सिलचर
margarita,मार्गरिटा,मारगरिता
udakishuganj,उदाकिशुनगंज,उदककिशुगंज
sirtee,सिरती,सिरती
yamala,यमला,यमाला
prashikshu,प्रशिक्षु,प्रशिक्षु
sierra,सिएरा,सिएरा
aalhaa,आल्हा,आल्हा
peck,पेक,पीएके
taskhir,तसखीर,तसखीर
daka,डाका,डाका
nominate,नॉमिनेट,नोमिनेट
sapat,सपाट,सपत
coimbatore,कोयम्बटूर,कोइमबबटोर
koraput,कोरापुट,कोरापुट
svayattshasan,स्वायत्तशासन,स्वयत्तशासन
vidyutikrit,विद्युतीकृत,विद्युतिकृत
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुनाई
rigal,रीगल,रिगल
diamond,डायमंड,डायमोंड
mridubhaashee,मृदुभाषी,मृदुभाशी
walters,वाल्टर्स,वाल्टर्स
sutrapada,सूत्रपाडा,सुत्रपदा
keeti,कीति,कीती
zilaadhikaari,ज़िलाधिकारी,जिलााधिकारी
mangesh,मंगेश,मंंगेश
pension,पेंषन,पेंशन
laganewale,लगनेवाले,लगानेवाले
jilavasiyon,जिलावासियों,जिलावासियों
ploskee,प्लोस्की,प्लॉस्की
eksath,एकसाथ,एकसाथ
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,डो
ardhawishwaas,अर्धविश्वास,अर्धविश्वास
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकासखंड
samshayon,संशयों,समशायों
badhanaa,बढना,बढ़ना
classon,क्लासों,क्लासन
ikhrul,उखरुल,इखरूल
furaame,फुरामे,फुरामे
ebaz,एबज,एबाज
baataaya,बाताया,बाताया
jushantan,जुशान्तान,जुशंतन
strong,स्ट्रॉन्ग,स्ट्रोंग
rajnitikaron,राजनीतिकारों,राजनीतीकरों
panipat,पानीपत,पनिपत
blankaard,ब्लांकार्ड,ब्लैंकार्ड
jhabua,झाबुआ,झबुआ
jacinto,जकिंटो,जेसिंटो
barahsinga,बारहसिंगा,बारासिंगा
suchnah,सूचनाः,सूचनाह
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमेजिक
lalmani,लालमणी,लालमानी
bhaaulaal,भाऊलाल,भौलाल
kathua,कठुआ,कठुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तदनरूस्ती
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाद,व्लैड
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वाटरबरी
selfie,सेल्फी,सेल्फी
luis,लुईस,लूइस
panchasootra,पंचसूत्र,पंचसूत्र
aryama,अर्यमा,आर्यमा
vaadak,वादक,वादक
junction,जंक्शन,जं्क्शन
generic,जेनरिक,जेनेरिक
jiya,जिया,जिया
aden,एडेन,एडेन
sophner,सॉफ़्नर,सोफनर
qwvga,क्यूडब्ल्यूवीजीए,क्वेगा
