Source,Target,Predicted
mridubhaashee,मृदुभाषी,मृदुभाषी
walters,वाल्टर्स,वॉल्टर्स
sutrapada,सूत्रपाडा,सूत्रपाडा
keeti,कीति,कीति
zilaadhikaari,ज़िलाधिकारी,ज़िााििकारी
mangesh,मंगेश,मंगेश
pension,पेंषन,पेन्शन
laganewale,लगनेवाले,लगगनेवाले
jilavasiyon,जिलावासियों,जिलावासियों
ploskee,प्लोस्की,प्लोसकी
eksath,एकसाथ,एकसाठ
sekhar,सेखर,सेखर
dow,डीओडब्ल्यू,डू
ardhawishwaas,अर्धविश्वास,अर्धविश्वास
rajasthan,राजस्थान,राजस्थान
vikaskhand,विकासखण्ड,विकासखंड
samshayon,संशयों,समशयों
badhanaa,बढना,बढ़ाा
classon,क्लासों,क्लासन
ikhrul,उखरुल,इखरुल
furaame,फुरामे,फुरामे
ebaz,एबज,एबाज़
baataaya,बाताया,बाताया
jushantan,जुशान्तान,जुशान्तन
strong,स्ट्रॉन्ग,स्ट्रोंग
rajnitikaron,राजनीतिकारों,राजनततकारों
panipat,पानीपत,पनिपट
blankaard,ब्लांकार्ड,ब्लानकार्ड
jhabua,झाबुआ,झबुआ
jacinto,जकिंटो,जेसिंटो
barahsinga,बारहसिंगा,बारासिंगा
suchnah,सूचनाः,सूचनाह
electromagic,इलेक्ट्रोमैजिक,इलेक्ट्रोमैजिक
lalmani,लालमणी,लालामी
bhaaulaal,भाऊलाल,भाऊलाल
kathua,कठुआ,कठुआ
palaari,पलारी,पलारी
amitao,अमिताव,अमिताओ
tadanrustee,तदंरुस्ती,तडनरस्टी
vaabastaa,वाबस्ता,वाबस्ता
vlad,व्लाद,व्लाद
slash,स्लैश,स्लाश
waterbury,वाटरबरी,वाटरबरी
selfie,सेल्फी,सेल्फी
luis,लुईस,ल्युस
panchasootra,पंचसूत्र,पंचससतत्र
aryama,अर्यमा,आर्यमा
vaadak,वादक,वाड़क
junction,जंक्शन,जंक्शन
generic,जेनरिक,जेनेरिक
jiya,जिया,जीया
aden,एडेन,अडेन
sophner,सॉफ़्नर,सोफनर
qwvga,क्यूडब्ल्यूवीजीए,क्वा्वी
dhvanimikon,ध्वनिमिकों,ध्वानिमिकों
feeds,फीड्स,फीड्स
sukadiyaal,सुकडि़याल,सुकड़ियाल
angadh,अनगढ़,अनगढ़
bavji,बावजी,बाजी
chhodiye,छोडिये,छोड़िए
cipla,सिप्ला,सीप्ला
vigyanon,विज्ञानों,विज्ञानों
dhasmaanaa,धस्माना,धस्माना
longewal,लोंगोवाल,लोंगेवाल
badam,बदाम,बदम
atraikt,अट्रैक्ट,अट्रैक्त
saraaha,सराहा,सराहा
nrityashaili,नृत्यशैली,नृत्यशैली
sanvari,संवरी,सांवरी
yakshadhipati,यक्षाधिपति,यक्षाधिपति
arabpatiyon,अरबपतियों,अरबपतियों
mukaddamon,मुकद्दमों,मुकद्ममों
phode,फोड़े,फोड़
sihunta,सिहुंता,सिहुंता
jeewan,जीवन,जीवान
dhoondhata,ढूंढता,ढूँढता
cruces,क्रुसेस,क्रूस
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
pratibaddhtaaen,प्रतिबद्धताएं,प्रतिबद्धताएं
dlw,डीएलडब्ल्यू,डीएलएल
plan,प्लेन,प्लान
pailot,पायलट,पैलोट
adhiwas,अधिवास,अधिवास
phainn,फैंन,फैन
favvara,फव्वारा,फावारा
halchal,हालचाल,हलचल
wishvaweer,विश्ववीर,विश्ववीर
crest,क्रेस्ट,क्रेस्ट
brahmleen,ब्रह्मलीन,ब्रह्मलीन
virechan,विरेचन,विरेचन
yaaddaashta,याद्दाश्त,याद्दाष्ट
ujjain,उज्जैन,उज्जैन
sahyaatre,सहयात्री,सह्यात्रे
jimme,जिम्मे,जिम्मे
sarawagi,सारावागी,सरावागी
dekhiyegaa,देखियेगा,देखिएगा
wajood,वजूद,वजूद
kundal,कुंडल,कुंडल
ria,रिया,रिया
slider,स्लाइडर,स्लाइडर
management,मैनेजमेंट,मैनजजमेंट
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
cristis,क्रिस्टिस,क्रिस्टिस
ruktey,रुकते,रुक्टे
distrabyuters,डिस्ट्रब्यूटर्स,डिस्ट्राब्यूटर्स
spell,स्पेल,स्पेल
damapar,दमपर,दामापार
thikane,ठिकाने,ठिकाने
interactuality,इंटरटेक्चुअलिटी,इंटरेक्चुअलिटी
cdyaan,सीडीयां,सीड्यान
south,साउथ,साउथ
aapkaa,आपका,आपका
nahinkarwaaee,नहींकरवाई,नहिंकरवाई
jaagriti,जागृति,जागृति
choodhe,चूड़े,चूढ़े
thirty,थर्टी,थिर्टी
nadsa,नक्सल,नाससा
gsm,जीएसएम,जीएसएम
gujarat,गुजरात,गुजरत
darshnarthee,दर्शनार्थी,दर्शनारीथी
nabha,नाभा,नभा
dhokebaaj,धोखेबाज,धोकेबाज
lega,लेगा,लेगा
beeaaeeaaeeteeem,बीआईआईटीएम,बीआएीतीम
somwaar,साेमवार,सोमवार
wanon,वाणों,वानों
audhyogikaran,औद्योगिकरण,औध्योगीकरण
agrahari,अग्रहरि,अग्रहरी
aafa,आफॅ,आफ़ा
teemaardaron,तीमारदारों,तीमारदरों
misra,मिश्रा,मिसरा
cerebra,सेरेब्रा,सेरेब्रा
naagrik,नागारिक,नाग्रिक
dastaar,दस्तार,दस्तार
makarh,मकरः,मकरह
gtor,जीतोड़,जीटीओओ
ballistic,बैलिस्टिक,बैलिस्टिक
chadhegaa,चढ़ेगा,चढ़ेगा
maange,मांगे,माँगे
nilabh,नीलाभ,नीलभभ
mensharaab,मेंशराब,मेंशराब
singhade,सिंघाड़े,सिंघड़े
hisaarah,हिसारः,हिसारः
ramkot,रामकोट,रामकोट
baithate,बैठते,बैठते
taskheer,तसखीर,तस्खीर
ishaara,इशारा,इशारा
solapur,सोलापुर,सोलापुर
mejbaani,मेजबानी,मेजबानी
florence,फ्लोरेंस,फ्लोरेंस
paraamarshak,परामर्शक,परामर्षक
jhaadane,झाड़ने,झाड़ने
theaters,थियेटर्स,थीअटर्स
aadaan,आदान,आदान
ambience,आंबियंस,एम्बियेंस
surakshaah,सुरक्षाः,सुरक्षाः
hikaarico,हिकारिको,हिकारिको
baanyaa,बांया,बाँया
rookvaai,रुकवाई,रूकवाई
mitravat,मित्रवत,मित्रवत
bokaro,बोकारो,बोकारो
maurya,मौर्या,मौर्य
