ubak,ಉಬಾಕ್
pravartakarivaru,ಪ್ರವರ್ತಕರಿವರು
talabhaagada,ತಳಭಾಗದ
vrattagalaagi,ವೃತ್ತಗಳಾಗಿ
kaanoonina,ಕಾನೂನಿನ
hechhee,ಹೆಚ್ಚೇ
matugalinda,ಮಾತುಗಳಿಂದ
pratishthaangada,ಪ್ರತಿಷ್ಠಾಂಗದ
tabbalitanakkoo,ತಬ್ಬಲಿತನಕ್ಕೂ
asian,ಏಶಿಯನ್
delli,ಡೆಲ್ಲಿ
lid,ಲೀಡ್
garbhakoshada,ಗರ್ಭಕೋಶದ
gayathriyannu,ಗಾಯತ್ರಿಯನ್ನು
galada,ಗಳಾದ
visthaara,ವಿಸ್ತಾರ
shasanadalli,ಶಾಸನದಲ್ಲಿ
suchyavoo,ಸೂಚ್ಯವೂ
taalegere,ತಾಳೆಗೆರೆ
ejent,ಏಜೆಂಟ್
shantihoma,ಶಾಂತಿಹೋಮ
baruttiruvavalu,ಬರುತ್ತಿರುವವಳು
eluva,ಏಳುವ
maadikondithu,ಮಾಡಿಕೊಂಡಿತು
rajaakaararu,ರಜಾಕಾರರು
parinaamavannoo,ಪರಿಣಾಮವನ್ನೂ
kaalejugala,ಕಾಲೇಜುಗಳ
rupisabahudu,ರೂಪಿಸಬಹುದು
emy,ಎಮ್ಮಿ
maaduttaaro,ಮಾಡುತ್ತಾರೋ
bhaava,ಭಾವ
kendrikariside,ಕೇಂದ್ರೀಕರಿಸಿದೆ
midathe,ಮಿಡತೆ
aarogyapurna,ಆರೋಗ್ಯಪೂರ್ಣ
haga,ಹಾಗ
varthulagalu,ವರ್ತುಲಗಳು
anjaya,ಅಂಜಯ
boundari,ಬೌಂಡರಿ
maadikondide,ಮಾಡಿಕೊಂಡಿದೆ
madhuchandran,ಮಧುಚಂದ್ರನ
padedulollabahudu,ಪಡೆದುಕೊಳ್ಳಬಹುದು
matugalige,ಮಾತುಗಳಿಗೆ
vishwavidyalaya,ವಿಶ್ವಿದ್ಯಾಲಯ
thor,ಥಾರ್
tughlaq,ತುಘಲಕ್
garistha,ಗರಿಷ್ಠ
mundellige,ಮುಂದೆಲ್ಲಿಗೆ
nadiyallina,ನದಿಯಲ್ಲಿನ
mukambike,ಮೂಕಾಂಬಿಕೆ
khandisida,ಖಂಡಿಸಿದ
jagadeesh,ಜಗದೀಶ್
kinchitto,ಕಿಂಚಿತ್ತೂ
hosanotugalaagi,ಹೊಸನೋಟುಗಳಾಗಿ
suryavamshastharu,ಸೂರ್ಯವಂಶಸ್ಥರು
nadeusttive,ನಡೆಸುತ್ತಿವೆ
tiluvalike,ತಿಳುವಳಿಕೆ
hedarikondaru,ಹೆದರಿಕೊಂಡರು
lynn,ಲಿನ್
adhikavagide,ಅಧಿಕವಾಗಿದೆ
varadaa,ವರದಾ
vikrutha,ವಿಕೃತ
dhama,ಧಾಮ
kesariyannu,ಕೇಸರಿಯನ್ನು
srimantara,ಶ್ರೀಮಂತರ
mundaaddu,ಮುಂದಾದ್ದು
sewisi,ಸೇವಿಸಿ
prachaaraatmaka,ಪ್ರಚಾರಾತ್ಮಕ
lin,ಲಿನ್
diredenput,ಡಿರೆಡೆನ್ಪುಟ್
kaayisida,ಕಾಯಿಸಿದ
saralavagide,ಸರಳವಾಗಿದೆ
ajneyannu,ಆಜ್ಞೆಯನ್ನು
veerarannu,ವೀರನನ್ನು
kadatagalu,ಕಡತಗಳು
sagarahalli,ಸಾಗರಹಳ್ಳಿ
soulabhyagala,ಸೌಲಭ್ಯಗಳ
arthikahore,ಆರ್ಥಿಕಹೊರೆ
mundalugalu,ಮುಂದಾಳುಗಳು
bauns,ಬೌನ್ಸ್
jaivikavagi,ಜೈವಿಕವಾಗಿ
aagrahisuttaare,ಆಗ್ರಹಿಸುತ್ತಾರೆ
birusaagisida,ಬಿರುಸಾಗಿಸಿದ
sahaayakke,ಸಹಾಯಕ್ಕೆ
shed,ಶೆಡ್
suttugalalli,ಸುತ್ತುಗಳಲ್ಲಿ
cover,ಕವರ್
kelakalada,ಕೆಲಕಾಲದ
nyayadhikaranagalinda,ನ್ಯಾಯಾಧಿಕರಣಗಳಿಂದ
todagisuttiruvavara,ತೊಡಗಿಸುತ್ತಿರುವವರ
shaahida,ಶಾಹಿದ
tannirannu,ತಣ್ಣೀರನ್ನು
maleyagtide,ಮಳೆಯಾಗ್ತಿದೆ
shivabasavayyanavaru,ಶಿವಬಸವಯ್ಯನವರು
romannara,ರೋಮನ್ನರ
shoora,ಶೂರ
ghatanegalavaregu,ಘಟನೆಗಳವರೆಗೂ
yochaneya,ಯೋಚನೆಯ
sooloo,ಸೋಲೋ
hechhuvari,ಹೆಚ್ಚುವರಿ
niyantranada,ನಿಯಂತ್ರಣದ
coolumbia,ಕೊಲಂಬಿಯಾ
aashramashaalegalu,ಆಶ್ರಮಶಾಲೆಗಳು
parinamavu,ಪರಿಣಾಮವು
mela,ಮೇಳ
celular,ಸೆಲ್ಯುಲರ್
vigrahagalannu,ವಿಗ್ರಹಗಳನ್ನು
maratavannu,ಮಾರಾಟವನ್ನು
sanyoojanaa,ಸಂಯೋಜನಾ
jivanarekheya,ಜೀವನರೇಖೆಯ
taandaadalliyu,ತಾಂಡಾದಲ್ಲಿಯೂ
aspashtavada,ಅಸ್ಪಷ್ಟವಾದ
agatyawaagiruwa,ಅಗತ್ಯವಾಗಿರುವ
nratydondige,ನೃತ್ಯದೊಂದಿಗೆ
maatugalalli,ಮಾತುಗಳಲ್ಲಿ
jaivikavaagi,ಜೈವಿಕವಾಗಿ
taayiyavara,ತಾಯಿಯವರ
nambidri,ನಂಬಿದ್ರಿ
boance,ಬೌನ್ಸ್
dattansada,ದತ್ತಾಂಶದ
ilisidantide,ಇಳಿಸಿದಂತಿದೆ
venkappanayakana,ವೆಂಕಪ್ಪನಾಯಕನ
shivamogga,ಶಿವಮೊಗ್ಗ
vichitradhvaniranjita,ವಿಚಿತ್ರಧ್ವನಿರಂಜಿತಾ
gulph,ಗಲ್ಫ್
aykeyaagi,ಆಯ್ಕೆಯಾಗಿ
vruddaru,ವೃದ್ಧರು
tilisithu,ತಿಳಿಸಿತು
mangoliya,ಮಂಗೋಲಿಯಾ
karyakshetravannu,ಕಾರ್ಯಕ್ಷೇತ್ರವನ್ನು
kampaniyatta,ಕಂಪನಿಯತ್ತ
adhikavagi,ಅಧಿಕವಾಗಿ
tirthadalli,ತೀರ್ಥದಲ್ಲಿ
eravalu,ಎರವಲು
dalita,ದಲಿತ
nildaanagalalli,ನಿಲ್ದಾಣಗಳಲ್ಲಿ
niyantrana,ನಿಯಂತ್ರಣಾ
sadabhiruchiya,ಸದಭಿರುಚಿಯ
kaamiks,ಕಾಮಿಕ್ಸ್
kashigalannolagonda,ಕಾಶಿಗಳನ್ನೊಳಗೊಂಡ
milaayisuva,ಮಿಲಾಯಿಸುವ
upakshetragalannu,ಉಪಕ್ಷೇತ್ರಗಳನ್ನು
zebra,ಜೀಬ್ರಾ
dinasigalige,ದಿನಸಿಗಳಿಗೆ
kaaryapade,ಕಾರ್ಯಪಡೆ
spashtagolluttave,ಸ್ಪಷ್ಟಗೊಳ್ಳುತ್ತವೆ
badaladavu,ಬದಲಾದವು
drushtikonadalli,ದೃಷ್ಟಿಕೋನದಲ್ಲಿ
inteligence,ಇಂಟೆಲಿಜೆನ್ಸ್
unesco,ಯುನೆಸ್ಕೊ
bekaguttave,ಬೇಕಾಗುತ್ತವೆ
karukalaada,ಕರುಕಲಾದ
agale,ಆಗಲೇ
bojjinindagi,ಬೊಜ್ಜಿನಿಂದಾಗಿ
rupisiddu,ರೂಪಿಸಿದ್ದು
raashtraadhyakshara,ರಾಷ್ಟ್ರಾಧ್ಯಕ್ಷರ
navajata,ನವಜಾತ
golagolaki,ಗೊಳಗೊಳಕಿ
kakke,ಕಾಕ್ಕೆ
tatteya,ತಟ್ಟೆಯ
bhagiyagadda,ಭಾಗಿಯಾಗದ್ದ
chedisuvudilla,ಛೇಡಿಸುವುದಿಲ್ಲ
aahvaanisidarendu,ಆಹ್ವಾನಿಸಿದರೆಂದು
jeevanadalloo,ಜೀವನದಲ್ಲೂ
apavitratege,ಅಪವಿತ್ರತೆಗೆ
varshagalu,ವರ್ಷಗಳು
jaarige,ಜಾರಿಗೆ
ekeekrutha,ಏಕೀಕೃತ
chirakaala,ಚಿರಕಾಲ
drashtikonavu,ದೃಷ್ಟಿಕೋನವು
kavitheyannu,ಕವಿತೆಯನ್ನು
deexeyannu,ದೀಕ್ಷೆಯನ್ನು
haaraatavaaguva,ಹಾರಾಟವಾಗುವ
kaaveriya,ಕಾವೇರಿಯ
maail,ಮೈಲ್
biharadalli,ಬಿಹಾರದಲ್ಲಿ
danivariyada,ದಣಿವರಿಯದ
keelaada,ಕೀಳಾದ
samudaayada,ಸಮುದಾಯದ
nododralli,ನೋಡೋದ್ರಲ್ಲಿ
hyaakargalannu,ಹ್ಯಾಕರ್ಗಳನ್ನು
goshthi,ಗೋಷ್ಟಿ
gundurayaru,ಗುಂಡೂರಾಯರು
sushilaalannu,ಸುಶೀಲಾಳನ್ನು
nooriyaada,ನೂರಿಯಾದ
serehidiyuva,ಸೆರೆಹಿಡಿಯುವ
dinanambudu,ದಿನಾನಂಬುದು
hulugalu,ಹುಳುಗಳು
mahaaraajaa,ಮಹಾರಾಜಾ
taayiyaada,ತಾಯಿಯಾದ
bavaligalu,ಬಾವಲಿಗಳು
yochisidano,ಯೋಚಿಸಿದನೋ
mahaparadhave,ಮಹಾಪರಾಧವೇ
bandookannu,ಬಂದೂಕನ್ನು
viveechaneya,ವಿವೇಚನೆಯ
udupu,ಉಡುಪು
intelijens,ಇಂಟೆಲಿಜೆನ್ಸ್
vaayumandalavannu,ವಾಯುಮಂಡಲವನ್ನು
jaanuwaarugala,ಜಾನುವಾರುಗಳ
naval,ನೇವಲ್
kannadiyaguvante,ಕನ್ನಡಿಯಾಗುವಂತೆ
pakistani,ಪಾಕಿಸ್ತಾನಿ
antisalu,ಅಂಟಿಸಲು
bech,ಬೀಚ್
amoolaagrawaagi,ಅಮೂಲಾಗ್ರವಾಗಿ
kraantiyuntaagi,ಕ್ರಾಂತಿಯುಂಟಾಗಿ
enginiyarugale,ಎಂಜಿನಿಯರುಗಳೇ
varshakkintha,ವರ್ಷಕ್ಕಿಂತ
rajakeeyawoo,ರಾಜಕೀಯವೂ
kunai,ಕುನೈ
provider,ಪ್ರಾವಿಡರ್
vrattaantada,ವೃತ್ತಾಂತದ
ellakku,ಎಲ್ಲಕ್ಕೂ
anakulov,ಅನಕುಲೊವ್
hosadaada,ಹೊಸದಾದ
mahaparadhavenendare,ಮಹಾಪರಾಧವೇನೆಂದರೆ
cellular,ಸೆಲ್ಯುಲರ್
tayaarikeyalli,ತಯಾರಿಕೆಯಲ್ಲಿ
illade,ಇಲ್ಲದೆ
kalaanige,ಕಲಾನಿಗೆ
tatte,ತಟ್ಟೆ
aayaasavaagada,ಆಯಾಸವಾಗದ
matadi,ಮಾತಾಡಿ
talapi,ತಲಪಿ
tilisalaada,ತಿಳಿಸಲಾದ
madikonditu,ಮಾಡಿಕೊಂಡಿತು
gurutisalpattide,ಗುರುತಿಸಲ್ಪಟ್ಟಿದೆ
jannangeeyate,ಜನಾಂಗೀಯತೆ
bijapuradallide,ಬಿಜಾಪುರದಲ್ಲಿದೆ
paripoornagolisidante,ಪರಿಪೂರ್ಣಗೊಳಿಸಿದಂತೆ
sadrushavagi,ಸದೃಶವಾಗಿ
nishedhakkolagaadaaga,ನಿಷೇಧಕ್ಕೊಳಗಾದಾಗ
raimi,ರೈಮಿ
katuvagi,ಕಟುವಾಗಿ
aguvia,ಆಗುವಿಯಾ
rajinaameyannu,ರಾಜೀನಾಮೆಯನ್ನು
baaravaru,ಬಾರವರು
chihneyu,ಚಿಹ್ನೆಯೂ
bhoomtaaya,ಭೂಮ್ತಾಯ
savaalinalli,ಸವಾಲಿನಲ್ಲಿ
nadedaaga,ನಡೆದಾಗ
sasanadinda,ಶಾಸನದಿಂದ
zoseph,ಜೋಸೆಫ್
amarwadi,ಅಮರವಾಡಿ
sampurna,ಸಂಪೂರ್ಣ
bhavavannu,ಭಾವವನ್ನು
vinus,ವಿನಸ್
helagaaguvudu,ಹೇಳಗಾಗುವುದು
kaaranavaagirabahudu,ಕಾರಣವಾಗಿರಬಹುದು
fall,ಫಾಲ್
vasavidda,ವಾಸವಿದ್ದ
nirvaatavaagi,ನಿರ್ವಾತವಾಗಿ
season,ಸೀಜನ್
gottirbeku,ಗೊತ್ತಿರಬೇಕು
niyantranakke,ನಿಯಂತ್ರಣಕ್ಕೆ
narakagalinda,ನರಕಗಳಿಂದ
niyamada,ನಿಯಮದ
garvisalu,ಗರ್ವಿಸಲು
srimad,ಶ್ರೀಮದ್
kanisikotta,ಕಾಣಿಸಿಕೊಟ್ಟ
gandhiyavara,ಗಾಂಧಿಯವರ
ancheya,ಅಂಚೆಯ
mechchuttidde,ಮೆಚ್ಚುತ್ತಿದ್ದೆ
ed,ಈದ್
katuvaagi,ಕಟುವಾಗಿ
seluler,ಸೆಲ್ಯುಲರ್
kutuhalaviddene,ಕುತೂಹಲವಿದ್ದೇನೆ
reemekgaagi,ರೀಮೇಕ್ಗಾಗಿ
bombeya,ಬಾಂಬೆಯ
raashtradhyakshara,ರಾಷ್ಟ್ರಾಧ್ಯಕ್ಷರ
vaayumandala,ವಾಯುಮಂಡಲ
viqing,ವೈಕಿಂಗ್
chaityagalu,ಚೈತ್ಯಗಳು
bouns,ಬೌನ್ಸ್
janasnkhyege,ಜನಸಂಖ್ಯೆಗೆ
rajashrayadalliruva,ರಾಜಾಶ್ರಯದಲ್ಲಿರುವ
agrasthaanaddu,ಅಗ್ರಸ್ಥಾನದ್ದು
kallugalu,ಕಲ್ಲುಗಳು
viveechanege,ವಿವೇಚನೆಗೆ
parinamagalalli,ಪರಿಣಾಮಗಳಲ್ಲಿ
jack,ಜಾಕ್
gurtisikondidda,ಗುರ್ತಿಸಿಕೊಂಡಿದ್ದ
portugesara,ಪೋರ್ಚುಗೀಸರ
kathegalive,ಕಥೆಗಳಿವೆ
aloochisi,ಆಲೋಚಿಸಿ
aalochisi,ಆಲೋಚಿಸಿ
prapul,ಪ್ರಫುಲ್
religious,ರಿಲಿಜಿಯಸ್
dialogaes,ಡೈಲಾಗ್ಸ್
scrining,ಸ್ಕ್ರೀನಿಂಗ್
kalushateyam,ಕಲುಷತೆಯಂ
bidabekaadare,ಬಿಡಬೇಕಾದರೆ
nikharateyu,ನಿಖರತೆಯು
kanalagadu,ಕಾಣಲಾಗದು
tayiyondige,ತಾಯಿಯೊಂದಿಗೆ
clistamaya,ಕ್ಲಿಷ್ಟಮಯ
jahirathu,ಜಾಹಿರಾತು
olabhagadalle,ಒಳಭಾಗದಲ್ಲೇ
meela,ಮೇಳ
magadha,ಮಗಧ
kelbhagakke,ಕೆಳಭಾಗಕ್ಕೆ
paryapta,ಪರ್ಯಾಪ್ತ
varrior,ವಾರಿಯರ್
karyakshethravannu,ಕಾರ್ಯಕ್ಷೇತ್ರವನ್ನು
nrutyawoo,ನೃತ್ಯವೂ
sootavara,ಸೋತವರ
jhetkin,ಝೆಟ್ಕಿನ್
shaalu,ಶಾಲು
ratna,ರತ್ನ
baddateya,ಬದ್ಧತೆಯ
enjin,ಎಂಜಿನ್
salle,ಸಲ್ಲ
atropine,ಅಟ್ರೋಪೈನ್
vistaaravaagide,ವಿಸ್ತಾರವಾಗಿ
pattehacchuvudu,ಪತ್ತೆಹಚ್ಚುವುದು
aajneyante,ಆಜ್ಞೆಯಂತೆ
muhammad,ಮುಹಮ್ಮದ್
mandagamini,ಮಂದಗಾಮಿನಿ
ajnatavasada,ಅಜ್ಞಾತವಾಸದ
nais,ನೈಸ್
bereyaballavaru,ಬೆರೆಯಬಲ್ಲವರು
comedi,ಕಾಮಿಡಿ
avishkara,ಆವಿಷ್ಕಾರ
phalitaamshawaagi,ಫಲಿತಾಂಶವಾಗಿ
tyagamayigalu,ತ್ಯಾಗಮಯಿಗಳು
radiovalanannu,ರೇಡಿಯೋವಾಲಾನನ್ನು
maimarevante,ಮೈಮರೆವಂತೆ
halannu,ಹಾಲನ್ನು
kabhir,ಕಭೀರ್
raajamma,ರಾಜಮ್ಮ
hendati,ಹೆಂಡತಿ
ramanige,ರಾಮನಿಗೆ
earnest,ಅರ್ನೆಸ್ಟ್
baguva,ಬಾಗುವ
meengaagi,ಮೀನ್ಗಾಗಿ
mitimiribittide,ಮಿತಿಮೀರಿಬಿಟ್ಟಿದೆ
mangalavannu,ಮಂಗಳವನ್ನು
yaavudarinda,ಯಾವುದರಿಂದ
hariyuttiruvudarinda,ಹರಿಯುತ್ತಿರುವುದರಿಂದ
vishleshi,ವಿಶ್ಲೇಷಿ
rating,ರೇಟಿಂಗ್
embi,ಎಂಬೀ
pe,ಪೆ
daliya,ದಾಳಿಯ
sanghatitavaadaddara,ಸಂಘಟಿತವಾದದ್ದರ
nirbhara,ನಿರ್ಭಾರ
patregala,ಪಾತ್ರೆಗಳ
andagonditu,ಅಂದಗೊಂಡಿತು
asvasthagondive,ಅಸ್ವಸ್ಥಗೊಂಡಿವೆ
tadehidiyalpattitu,ತಡೆಹಿಡಿಯಲ್ಪಟ್ಟಿತು
muhamad,ಮುಹಮ್ಮದ್
juwaan,ಜುವಾನ್
thalamattada,ತಳಮಟ್ಟದ
parasmaipada,ಪರಸ್ಮೈಪದ
ramashastri,ರಾಮಶಾಸ್ತ್ರಿ
moreyindalu,ಮೊರೆಯಿಂದಲೂ
jaagarooka,ಜಾಗರೂಕ
haralu,ಹರಳು
floppi,ಫ್ಲಾಪಿ
yavudakke,ಯಾವುದಕ್ಕೆ
ilikeyilla,ಇಳಿಕೆಯಿಲ್ಲ
chakravarti,ಚಕ್ರವರ್ತಿ
navagrahadi,ನವಗ್ರಹಾದಿ
vadyada,ವಾದ್ಯದ
vargayisi,ವರ್ಗಾಯಿಸಿ
witarane,ವಿತರಣೆ
satyu,ಸತ್ಯು
inta,ಇಂತ
rannukaleda,ರನ್ನುಕಳೆದ
akalakke,ಅಕಾಲಕ್ಕೆ
dearbornnalli,ಡಿಯರ್ಬೊರ್ನ್ನಲ್ಲಿ
niyamadalli,ನಿಯಮದಲ್ಲಿ
ranadhir,ರಣಧೀರ್
baan,ಬಾನ್
simsarul,ಸಿಮ್ಸಾರುಲ್
tro,ಟ್ರೂ
rajakiya,ರಾಜಕೀಯ
lambisi,ಲಂಬಿಸಿ
puraikeyannu,ಪೂರೈಕೆಯನ್ನು
maratavagi,ಮಾರಾಟವಾಗಿ
prabhutvada,ಪ್ರಭುತ್ವದ
avishkarada,ಆವಿಷ್ಕಾರದ
bhetiyaadaru,ಭೇಟಿಯಾದರು
shoshaneyee,ಶೋಷಣೆಯೇ
dhvajasamhite,ಧ್ವಜಸಂಹಿತೆ
olapattiruva,ಒಳಪಟ್ಟಿರುವ
hondidavugalu,ಹೊಂದಿದವುಗಳು
raajakeeyadalli,ರಾಜಕೀಯದಲ್ಲಿ
devarahitlu,ದೇವರಹಿತ್ಲು
baloon,ಬಲೂನ್
munceye,ಮುಂಚೆಯೆ
upakhandadalli,ಉಪಖಂಡದಲ್ಲಿ
changanadu,ಚಂಗನಾಡು
soulabhyada,ಸೌಲಭ್ಯದ
sambandhavide,ಸಂಬಂಧವಿದೆ
emballi,ಎಂಬಲ್ಲಿ
kramavahisi,ಕ್ರಮವಹಿಸಿ
skulina,ಸ್ಕೂಲಿನ
parichitawaagide,ಪರಿಚಿತವಾಗಿದೆ
runaathmaka,ಋಣಾತ್ಮಕ
rathayatreya,ರಥಯಾತ್ರೆಯ
karuvur,ಕರುವುರ್
nanariye,ನಾನರಿಯೇ
aavishkaara,ಆವಿಷ್ಕಾರ
faall,ಫಾಲ್
maharastra,ಮಹಾರಾಷ್ಟ್ರ
digilubiddanu,ದಿಗಿಲುಬಿದ್ದನು
aapaadhane,ಆಪಾದನೆ
somavararandu,ಸೋಮವಾರರಂದು
analizar,ಅನಾಲಿಜಾರ್
sampoornavaagi,ಸಂಪೂರ್ಣವಾಗಿ
chennaveera,ಚೆನ್ನವೀರ
aganita,ಅಗಣಿತ
chikitsa,ಚಿಕಿತ್ಸಾ
samataavaadi,ಸಮತಾವಾದಿ
bhetiyaada,ಭೇಟಿಯಾದ
bengal,ಬೆಂಗಾಲ್
adhamavaadalli,ಅಧಮವಾದಲ್ಲಿ
nalini,ನಳಿನಿ
spyder,ಸ್ಪೈಡರ್
nadesabekendu,ನಡೆಸಬೇಕೆಂದು
chang,ಚಾಂಗ್
praveshisalendu,ಪ್ರವೇಶಿಸಲೆಂದು
lakshanakku,ಲಕ್ಷಕ್ಕೂ
pannirininda,ಪನ್ನೀರಿನಿಂದ
varanasi,ವಾರಾಣಾಸಿ
phalitanshagalige,ಫಲಿತಾಂಶಗಳಿಗೆ
mirat,ಮೀರತ್
mosarannu,ಮೊಸರನ್ನು
usiradalu,ಉಸಿರಾಡಲು
kaanoonubadda,ಕಾನೂನುಬದ್ಧ
sum,ಸಮ್
bihar,ಬಿಹಾರ್
amanthranada,ಆಮಂತ್ರಣದ
aavarisuttadaadaru,ಆವರಿಸುತ್ತದಾದರೂ
aarambhavadaddu,ಆರಂಭವಾದದ್ದು
rupisuvalli,ರೂಪಿಸುವಲ್ಲಿ
aagabekaada,ಆಗಬೇಕಾದ
vyaapakavaada,ವ್ಯಾಪಕವಾದ
helalaguttittu,ಹೇಳಲಾಗುತ್ತಿತ್ತು
machine,ಮೆಶಿನ್
kavitegalannoo,ಕವಿತೆಗಳನ್ನೂ
aaviskaaragala,ಆವಿಷ್ಕಾರಗಳ
jayasudha,ಜಯಸುಧಾ
udupugalige,ಉಡುಪುಗಳಿಗೆ
balegalannu,ಬಳೆಗಳನ್ನು
dikshe,ದೀಕ್ಷೆ
lakhimpur,ಲಖೀಂಪುರ
hosadhaadha,ಹೊಸದಾದ
saayuttave,ಸಾಯುತ್ತವೆ
taresa,ತೆರೇಸಾ
maaleya,ಮಾಲೆಯ
sigaar,ಸಿಗಾರ್
dinavaagidhe,ದಿನವಾಗಿದೆ
mugininda,ಮೂಗಿನಿಂದ
marupaavathiya,ಮರುಪಾವತಿಯ
shennoy,ಶೆಣೈ
buddideepadalli,ಬುಡ್ಡಿದೀಪದಲ್ಲಿ
aagneya,ಆಜ್ಞೆಯ
eragabeku,ಎರಗಬೇಕು
sambhooga,ಸಂಭೋಗ
tarabetugala,ತರಬೇತುಗಳ
parinaamadinda,ಪರಿಣಾಮದಿಂದ
haaluha,ಹಾಳುಹ
mukhyavadavu,ಮುಖ್ಯವಾದವು
parinaamavu,ಪರಿಣಾಮವು
kaledukolluveno,ಕಳೆದುಕೊಳ್ಳುವೆನೋ
kemming,ಕೆಮ್ಮಿಂಗ್
version,ವರ್ಷನ್
kendreekarisuttade,ಕೇಂದ್ರೀಕರಿಸುತ್ತದೆ
vethanada,ವೇತನದ
hakalaguttive,ಹಾಕಲಾಗುತ್ತಿದೆ
lids,ಲೀಡ್ಸ್
enthalu,ಎಂತಲೂ
balaji,ಬಾಲಾಜಿ
panjara,ಪಂಜರ
gottidda,ಗೊತ್ತಿದ್ದ
vairagyada,ವೈರಾಗ್ಯದ
tulidu,ತುಳಿದು
antoo,ಅಂತೂ
tiruvyale,ತಿರುವ್ಯಾಳೆ
kanaminakiyalli,ಕಣಮಿಣಕಿಯಲ್ಲಿ
varshadindale,ವರ್ಷದಿಂದಲೇ
seaserston,ಸೀಸರ್ಸ್ಟನ್
mugisida,ಮುಗಿಸಿದ
savalinalli,ಸವಾಲಿನಲ್ಲಿ
ennalu,ಎನ್ನಲು
tastugalashtu,ತಸ್ತುಗಳಷ್ಟು
samvedanege,ಸಂವೇದನೆಗೆ
madyapaanada,ಮದ್ಯಪಾನದ
kalekshan,ಕಲೆಕ್ಷನ್
ustuvaariyaagiddaare,ಉಸ್ತುವಾರಿಯಾಗಿದ್ದಾರೆ
paqistani,ಪಾಕಿಸ್ತಾನಿ
santiyutavagi,ಶಾಂತಿಯುತವಾಗಿ
maaratavagi,ಮಾರಾಟವಾಗಿ
maaduvudaagide,ಮಾಡುವುದಾಗಿದೆ
buttiyalli,ಬುಟ್ಟಿಯಲ್ಲಿ
satyavendu,ಸತ್ಯವೆಂದು
pariganisabeku,ಪರಿಗಣಿಸಬೇಕು
didheerane,ದಿಢೀರನೆ
beans,ಬೀನ್ಸ್
rupisiruva,ರೂಪಿಸಿರುವ
vanchisiddanu,ವಂಚಿಸಿದ್ದನು
raamanannu,ರಾಮನನ್ನು
maaraatadalliralide,ಮಾರಾಟದಲ್ಲಿರಲಿದೆ
awarodane,ಅವರೊಡನೆ
wiking,ವೈಕಿಂಗ್
palakana,ಪಾಲಕನ
sasyarogashaastra,ಸಸ್ಯರೋಗಶಾಸ್ತ್ರ
soulabhyavu,ಸೌಲಭ್ಯವೂ
aaeyannoo,ಆಸೆಯನ್ನೂ
karyadarshi,ಕಾರ್ಯದರ್ಶಿ
aralyst,ಅರೆಲಿಸ್ಟ್
shaasanadalli,ಶಾಸನದಲ್ಲಿ
palisaballantaha,ಪಾಲಿಸಬಲ್ಲಂತಹ
rakshisalaaguvudu,ರಕ್ಷಿಸಲಾಗುವುದು
sariradinda,ಶರೀರದಿಂದ
taruniyobbalannu,ತರುಣಿಯೊಬ್ಬಳನ್ನು
shrimantavagide,ಶ್ರೀಮಂತವಾಗಿದೆ
muvataidu,ಮುವತೈದು
dhaakhale,ದಾಖಲೆ
kokkina,ಕೊಕ್ಕಿನ
thilisitu,ತಿಳಿಸಿತು
paadriyavarottige,ಪಾದ್ರಿಯವರೊಟ್ಟಿಗೆ
cigaar,ಸಿಗಾರ್
japaaninalli,ಜಪಾನಿನಲ್ಲಿ
palgollabekiruva,ಪಾಲ್ಗೊಳ್ಳಬೇಕಿರುವ
kompeyagiddu,ಕೊಂಪೆಯಾಗಿದ್ದು
pivannu,ಪೀವನ್ನು
staaph,ಸ್ಟಾಫ್
lakku,ಲಕ್ಕು
dehradoon,ಡೆಹ್ರಾಡೂನ್
ottadaviddagyoo,ಒತ್ತಡವಿದ್ದಾಗ್ಯೂ
condactor,ಕಂಡಕ್ಟರ್
abharana,ಆಭರಣ
runaatmakavagi,ಋಣಾತ್ಮಕವಾಗಿ
lalabahaddur,ಲಾಲಾಬಹದ್ದೂರ್
taamasa,ತಾಮಸ
baadaamiyalli,ಬಾದಾಮಿಯಲ್ಲಿ
agtyagala,ಅಗತ್ಯಗಳ
prathibhatanakarara,ಪ್ರತಿಭಟನಾಕಾರರ
gaalib,ಗಾಲಿಬ್
junuhulugala,ಜೇನುಹುಳುಗಳ
hanneradane,ಹನ್ನೆರಡನೇ
sasanabaddha,ಶಾಸನಬದ್ಧ
agathyavide,ಅಗತ್ಯವಿದೆ
masanada,ಮಸಣದ
phalitanshakke,ಫಲಿತಾಂಶಕ್ಕೆ
sahaayavannu,ಸಹಾಯವನ್ನು
thannirina,ತಣ್ಣೀರಿನ
spardhigalannu,ಸ್ಪರ್ಧಿಗಳನ್ನು
boksait,ಬಾಕ್ಸೈಟ್
gaayatriyannu,ಗಾಯತ್ರಿಯನ್ನು
anthahkarana,ಅಂತಃಕರಣ
tatvada,ತತ್ವದ
avishraantita,ಅವಿಶ್ರಾಂತಿತ
hechchutta,ಹೆಚ್ಚುತ್ತಾ
marupavatiya,ಮರುಪಾವತಿಯ
hondirabeda,ಹೊಂದಿರಬೇಡ
oxphord,ಆಕ್ಸ್ಫರ್ಡ್
graeme,ಗ್ರೇಮ್
vinni,ವಿನ್ನಿ
dinagalu,ದಿನಗಳು
sasanagalu,ಶಾಸನಗಳೂ
