purnawaagiruwudarinda,ಪೂರ್ಣವಾಗಿರುವುದರಿಂದ
vincent,ವಿನ್ಸೆಂಟ್
karaikal,ಕರೈಕಲ್
hechhutta,ಹೆಚ್ಚುತ್ತ
sangrahisittu,ಸಂಗ್ರಹಿಸಿತ್ತು
hottaareyinda,ಹೊತ್ತಾರೆಯಿಂದ
lokasabeya,ಲೋಕಸಭೆಯ
melagiruvudu,ಮೇಲಾಗಿರುವುದು
jabalpur,ಜಬಲ್ಪುರ್
maathru,ಮಾತೃ
stafford,ಸ್ಟಾಫರ್ಡ್
baambugalannu,ಬಾಂಬುಗಳನ್ನು
vanijyavagi,ವಾಣಿಜ್ಯವಾಗಿ
deshadalliyaadaroo,ದೇಶದಲ್ಲಿಯಾದರೂ
paalayadalli,ಪಾಳಯದಲ್ಲಿ
ayanthoni,ಆ್ಯಂತೋನಿ
karkhele,ಕರ್ಖೆಲೇ
surfactants,ಸರ್ಫ್ಯಾಕ್ಟಂಟ್ಸ್
agiyalu,ಅಗಿಯಲು
shukravaarada,ಶುಕ್ರವಾರದ
ajnegalannu,ಆಜ್ಞೆಗಳನ್ನು
sthitigalige,ಸ್ಥಿತಿಗಳಿಗೆ
rajakiyagolisuttide,ರಾಜಕೀಯಗೊಳಿಸುತ್ತಿದೆ
begooru,ಬೇಗೂರು
duraviddarinda,ದೂರವಿದ್ದರಿಂದ
prakatawaguttiruwudara,ಪ್ರಕಟವಾಗುತ್ತಿರುವುದರ
yavvanadalli,ಯೌವನದಲ್ಲಿ
kolar,ಕೋಲಾರ್
alagiri,ಅಳಗಿರಿ
kaaryagaaradalli,ಕಾರ್ಯಗಾರದಲ್ಲಿ
mirja,ಮಿರ್ಜಾ
talupuwudashte,ತಲುಪುವುದಷ್ಟೆ
haokip,ಹಾವೊಕಿಪ್
syracuse,ಸಿರಾಕ್ಯೂಸ್
prayaasada,ಪ್ರಯಾಸದ
maneesh,ಮನೀಶ್
vimukhawaaguttade,ವಿಮುಖವಾಗುತ್ತದೆ
arambhavadavu,ಆರಂಭವಾದವು
seamec,ಸೀಮೆಕ್
tayigalu,ತಾಯಿಗಳು
hondisuttadey,ಹೊಂದಿಸುತ್ತದೆ
tayarikeyalloo,ತಯಾರಿಕೆಯಲ್ಲೂ
aaptical,ಆಪ್ಟಿಕಲ್
kaanisikondiruva,ಕಾಣಿಸಿಕೊಂಡಿರುವ
bhikshaatane,ಭಿಕ್ಷಾಟನೆ
drapery,ಡ್ರಪೇರಿ
bhaavana,ಭಾವನ
torediruttaare,ತೊರೆದಿರುತ್ತಾರೆ
maadisuttave,ಮಾಡಿಸುತ್ತವೆ
molada,ಮೊಲದ
tiruvu,ತಿರುವು
ombhattu,ಒಂಭತ್ತು
tilisabeku,ತಿಳಿಸಬೇಕು
hakiddane,ಹಾಕಿದ್ದಾನೆ
doorugalannu,ದೂರುಗಳನ್ನು
parinamagalinda,ಪರಿಣಾಮಗಳಿಂದ
valdosta,ವಲ್ಡೋಸ್ಟಾ
vyaparigalondigina,ವ್ಯಾಪಾರಿಗಳೊಂದಿಗಿನ
lenexa,ಲೆನೆಕ್ಸಾ
shinde,ಶಿಂದೆ
jayabhery,ಜಯಭೇರಿ
ovargagalally,ಓವರ್ಗಳಲ್ಲಿ
helibidabekittu,ಹೇಳಿಬಿಡಬೇಕಿತ್ತು
bristol,ಬ್ರಿಸ್ಟಾಲ್
manapaa,ಮನಪಾ
dalitaru,ದಲಿತರು
putranannu,ಪುತ್ರನನ್ನು
goorkha,ಗೂರ್ಖಾ
helikolluwudarindalu,ಹೇಳಿಕೊಳ್ಳುವುದರಿಂದಲೂ
darshan,ದರ್ಶನ್
dravyagalannu,ದ್ರವ್ಯಗಳನ್ನು
theredukolluttaare,ತೆರೆದುಕೊಳ್ಳುತ್ತಾರೆ
tondareyaaguttide,ತೊಂದರೆಯಾಗುತ್ತಿದೆ
odisha,ಒಡಿಶಾ
cheyenne,ಚೆಯೆನ್ನೆ
parookshavaagi,ಪರೋಕ್ಷವಾಗಿ
hopkins,ಹಾಪ್ಕಿನ್ಸ್
dakkisikollalebeku,ದಕ್ಕಿಸಿಕೊಳ್ಳಲೇಬೇಕು
sheboygan,ಶೆಬಾಯ್ಗನ್
munnadesaliddare,ಮುನ್ನಡೆಸಲಿದ್ದಾರೆ
tayde,ತಯ್ಡೆ
suwaasaneyannu,ಸುವಾಸನೆಯನ್ನು
raman,ರಾಮನ್
sind,ಸಿಂದ್
besattu,ಬೇಸತ್ತು
manchada,ಮಂಚದ
dharinara,ಧುರೀಣರ
nairutya,ನೈಋತ್ಯ
mottegalinda,ಮೊಟ್ಟೆಗಳಿಂದ
tandu,ತಂದು
aadikolluvudakke,ಆಡಿಕೊಳ್ಳುವುದಕ್ಕೆ
gurnani,ಗುರ್ನಾನಿ
belesiddare,ಬೆಳೆಸಿದ್ದಾರೆ
purnavada,ಪೂರ್ಣವಾದ
patra,ಪತ್ರ
retroperytonial,ರೆಟ್ರೋಪೆರಿಟೋನಿಯಲ್
shasanada,ಶಾಸನದ
ankeny,ಎಂಕಿನಿ
devi,ದೇವೀ
nildaanavagide,ನಿಲ್ದಾಣವಾಗಿದೆ
spardhiyagiruvavaru,ಸ್ಪರ್ಧಿಯಾಗಿರುವವರು
suchakavaagide,ಸೂಚಕವಾಗಿದೆ
yaavudakkoo,ಯಾವುದಕ್ಕೂ
texas,ಟೆಕ್ಸಾಸ್
salladu,ಸಲ್ಲದು
phalitanshavagide,ಫಲಿತಾಂಶವಾಗಿದೆ
mooguthiyungura,ಮೂಗುತಿಯುಂಗುರ
balasikollabekaaguttade,ಬಳಸಿಕೊಳ್ಳಬೇಕಾಗುತ್ತದೆ
shila,ಶಿಲಾ
gotthayithu,ಗೊತ್ತಾಯಿತು
vyakthavaada,ವ್ಯಕ್ತವಾದ
vanijya,ವಾಣಿಜ್ಯ
wingnalliruva,ವಿಂಗ್ನಲ್ಲಿರುವ
ratnaa,ರತ್ನಾ
maadikondevu,ಮಾಡಿಕೊಂಡೆವು
doddamani,ದೊಡ್ಡಮನಿ
navkar,ನವಕರ್
prastaavaneyannu,ಪ್ರಸ್ತಾವನೆಯನ್ನು
helabekagitthu,ಹೇಳಬೇಕಾಗಿತ್ತು
chitradalloo,ಚಿತ್ರದಲ್ಲೂ
nigamavu,ನಿಗಮವು
sahaayaartha,ಸಹಾಯಾರ್ಥ
skai,ಸ್ಕೈ
mruduthva,ಮೃದುತ್ವ
chithrarangadallive,ಚಿತ್ರರಂಗದಲ್ಲಿವೆ
hinton,ಹಿಂಟನ್
metro,ಮೆಟ್ರೋ
galallina,ಗಳಲ್ಲಿನ
dalithana,ದಲಿತನ
maraatavaagide,ಮಾರಾಟವಾಗಿದೆ
mudiside,ಮೂಡಿಸಿದೆ
kaayuttiddaare,ಕಾಯುತ್ತಿದ್ದಾರೆ
graahakaranna,ಗ್ರಾಹಕರನ್ನ
gamanaharisuttiddaare,ಗಮನಹರಿಸುತ್ತಿದ್ದಾರೆ
maggassa,ಮಗ್ಗಸ್ಸ
phoenix,ಫೀನಿಕ್ಸ್
vanchisutthiddaremba,ವಂಚಿಸುತ್ತಿದ್ದಾರೆಂಬ
pradarshanavaguttiddu,ಪ್ರದರ್ಶನವಾಗುತ್ತಿದ್ದು
sangrahamadabahudu,ಸಂಗ್ರಹಮಾಡಬಹುದು
sanvidhaanadalli,ಸಂವಿಧಾನದಲ್ಲಿ
alochisiddaranthe,ಆಲೋಚಿಸಿದ್ದರಂತೆ
suttadi,ಸುತ್ತಾಡಿ
plantation,ಪ್ಲಾಂಟೇಶನ್
virashaivaragiddaru,ವೀರಶೈವರಾಗಿದ್ದರು
hondikondiruwudannu,ಹೊಂದಿಕೊಂಡಿರುವುದನ್ನೂ
nirmisikolluttaane,ನಿರ್ಮಿಸಿಕೊಳ್ಳುತ್ತಾನೆ
biharada,ಬಿಹಾರದ
anuraadhaa,ಅನುರಾಧಾ
prantiya,ಪ್ರಾಂತೀಯ
kanmunde,ಕಣ್ಮುಂದೆ
utta,ಉಟ್ಟ
hant,ಹಂಟ್
raajarugala,ರಾಜರುಗಳ
nodathaana,ನೋಡತಾನ
rowlett,ರೋವ್ಲೆಟ್
thailamam,ತೈಲಮಂ
affle,ಅಫೆಲ್
shasakarawaru,ಶಾಸಕರವರು
sochi,ಸೋಚಿ
hinsege,ಹಿಂಸೆಗೆ
nadesalaaguttiruvudara,ನಡೆಸಲಾಗುತ್ತಿರುವುದರ
mandyada,ಮಂಡ್ಯದ
spokane,ಸ್ಪೊಕೇನ್
greer,ಗ್ರೀರ್
cathedral,ಕ್ಯಾಥೆಡ್ರಲ್
swabhimana,ಸ್ವಾಭಿಮಾನ
pembroke,ಪೆಂಬ್ರೋಕ್
cerritos,ಸೆರಿಟೋಸ್
mooroovare,ಮೂರೂವರೆ
arambhisitu,ಆರಂಭಿಸಿತು
malabaddhathe,ಮಲಬದ್ಧತೆ
natiyaagi,ನಟಿಯಾಗಿ
punch,ಪಂಚ್
carlo,ಕಾರ್ಲೋ
sammelanakke,ಸಮ್ಮೇಳನಕ್ಕೆ
tumbisikolluttidda,ತುಂಬಿಸಿಕೊಳ್ಳುತ್ತಿದ್ದ
kalajiwahisuttiddaru,ಕಾಳಜಿವಹಿಸುತ್ತಿದ್ದರೂ
vaarthegalu,ವಾರ್ತೆಗಳು
kadiwana,ಕಡಿವಾಣ
sanghaparivaarada,ಸಂಘಪರಿವಾರದ
javabdararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
doreyuvudarinda,ದೊರೆಯುವುದರಿಂದ
sottannu,ಸೊತ್ತನ್ನು
maruti,ಮಾರುತಿ
hechhuvudu,ಹೆಚ್ಚುವುದು
huvinalli,ಹೂವಿನಲ್ಲಿ
enerjy,ಎನರ್ಜಿ
khandada,ಖಂಡದ
titan,ಟೈಟನ್
land,ಲ್ಯಾಂಡ್
haadihogalutthale,ಹಾಡಿಹೊಗಳುತ್ತಲೇ
koduttive,ಕೊಡುತ್ತಿವೆ
thaayiginta,ತಾಯಿಗಿಂತ
karli,ಕಾರ್ಲಿ
aparahna,ಅಪರಾಹ್ನ
gaddawannu,ಗಡ್ಡವನ್ನು
prayaanisutthiddaare,ಪ್ರಯಾಣಿಸುತ್ತಿದ್ದಾರೆ
ravaregoo,ರವರೆಗೂ
chitrarangadalliwe,ಚಿತ್ರರಂಗದಲ್ಲಿವೆ
svacchvaagiruvudu,ಸ್ವಚ್ಛವಾಗಿರುವುದು
laastu,ಲಾಸ್ಟು
jensen,ಜೆನ್ಸೆನ್
enriquez,ಎನ್ರಿಕ್ವೆಝ್
ayudhada,ಆಯುಧದ
belesikolluttawe,ಬೆಳೆಸಿಕೊಳ್ಳುತ್ತವೆ
untaagittu,ಉಂಟಾಗಿತ್ತು
udikondu,ಊದಿಕೊಂಡು
chaaranada,ಚಾರಣದ
veeshadhaari,ವೇಷಧಾರಿ
vivadasmaka,ವಿವಾದಾಸ್ಮಕ
raajyapaalarannu,ರಾಜ್ಯಪಾಲರನ್ನು
mangaluru,ಮಂಗಳೂರು
energi,ಎನರ್ಜಿ
mayo,ಮಾಯೋ
vaapaasu,ವಾಪಾಸು
beck,ಬೆಕ್
sambhaashane,ಸಂಭಾಷಣೆ
badalayisida,ಬದಲಾಯಿಸಿದ
chapel,ಚಾಪೆಲ್
gilina,ಗೀಳಿನ
quater,ಕ್ವಾರ್ಟರ್
gunagaana,ಗುಣಗಾನ
altamonte,ಅಲ್ಟಾಮೊಂತೆ
rafael,ರಾಫೆಲ್
sanghvi,ಸಂಘ್ವಿ
gudduttiruwudu,ಗುದ್ದುತ್ತಿರುವುದು
ruvarigalu,ರೂವಾರಿಗಳು
labhyaviddu,ಲಭ್ಯವಿದ್ದು
tarate,ತರಾಟೆ
kampyuting,ಕಂಪ್ಯೂಟಿಂಗ್
aarambhisuttaare,ಆರಂಭಿಸುತ್ತಾರೆ
tappida,ತಪ್ಪಿದ
huhtamaki,ಹುಹ್ತಮಕಿ
moodisi,ಮೂಡಿಸಿ
fitzgerald,ಫಿಟ್ಜೆರಾಲ್ಡ್
parinaamavannu,ಪರಿಣಾಮವನ್ನು
yekanaayakanilla,ಏಕನಾಯಕನಿಲ್ಲ
dhwaniyu,ಧ್ವನಿಯು
uday,ಉದಯ್
thalisiddare,ಥಳಿಸಿದ್ದಾರೆ
steele,ಸ್ಟೀಲೇ
kanthirava,ಕಂಠೀರವ
khajuraho,ಖಜುರಾಹೋ
pattehacchi,ಪತ್ತೆಹಚ್ಚಿ
abbarakke,ಅಬ್ಬರಕ್ಕೆ
ramanigu,ರಾಮನಿಗೂ
vistarada,ವಿಸ್ತಾರದ
sasana,ಶಾಸನ
pariganisabahudu,ಪರಿಗಣಿಸಬಹುದು
ulta,ಉಲ್ಟಾ
mehrotra,ಮೆಹ್ರೋತ್ರಾ
vaadyadalli,ವಾದ್ಯದಲ್ಲಿ
torrance,ಟಾರೆನ್ಸ್
siel,ಸೀಲ್
simon,ಸೈಮನ್
tiliyada,ತಿಳಿಯದ
mrutara,ಮೃತರ
sallisiddu,ಸಲ್ಲಿಸಿದ್ದು
haarisalu,ಹಾರಿಸಲು
hali,ಹಳಿ
siribhuvalaya,ಸಿರಿಭೂವಲಯ
samipavagideyo,ಸಮೀಪವಾಗಿದೆಯೋ
akhaadakkilididdaroo,ಅಖಾಡಕ್ಕಿಳಿದಿದ್ದರೂ
nodikollabekaguttade,ನೋಡಿಕೊಳ್ಳಬೇಕಾಗುತ್ತದೆ
shaasanagalive,ಶಾಸನಗಳಿವೆ
geru,ಗೇರು
beaverton,ಬೀವರ್ಟನ್
maddipatla,ಮಡ್ಡಿಪಟ್ಲ
madikollabekembudu,ಮಾಡಿಕೊಳ್ಳಬೇಕೆಂಬುದು
onmobile,ಆನ್ಮೊಬೈಲ್
parikarigala,ಪರಿಕರಗಳ
ucchara,ಉಚ್ಚಾರ
aropisutthiruvudannu,ಆರೋಪಿಸುತ್ತಿರುವುದನ್ನು
tharangini,ತರಂಗಿಣಿ
nadesuttade,ನಡೆಸುತ್ತದೆ
thalisiddaare,ಥಳಿಸಿದ್ದಾರೆ
buguri,ಬುಗುರಿ
basel,ಬಾಸೆಲ್
alankarisalaagittu,ಅಲಂಕರಿಸಲಾಗಿತ್ತು
kaaryadarshigalu,ಕಾರ್ಯದರ್ಶಿಗಳು
parichita,ಪರಿಚಿತ
bhaktiya,ಭಕ್ತಿಯ
agrahisiddakkagi,ಆಗ್ರಹಿಸಿದ್ದಕ್ಕಾಗಿ
jamping,ಜಂಪಿಂಗ್
sterlite,ಸ್ಟೆರ್ಲೈಟ್
javabdararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ
gutti,ಗುಟ್ಟಿ
ugragami,ಉಗ್ರಗಾಮಿ
aarambhisuttare,ಆರಂಭಿಸುತ್ತಾರೆ
sahisikollalare,ಸಹಿಸಿಕೊಳ್ಳಲಾರೆ
bhavagithegala,ಭಾವಗೀತೆಗಳ
ganitashaastradalli,ಗಣಿತಶಾಸ್ತ್ರದಲ್ಲಿ
tangalastu,ಟನ್ಗಳಷ್ಟು
svabhimana,ಸ್ವಾಭಿಮಾನ
ulbanagollutthiruva,ಉಲ್ಬಣಗೊಳ್ಳುತ್ತಿರುವ
hondidaru,ಹೊಂದಿದರೂ
tegedukondiruva,ತೆಗೆದುಕೊಂಡಿರುವ
mommagalaagidda,ಮೊಮ್ಮಗಳಾಗಿದ್ದ
nimishadalli,ನಿಮಿಷದಲ್ಲಿ
androo,ಆಂಡ್ರೂ
alawege,ಅಳವೆಗೆ
worldwide,ವರ್ಲ್ಡವೈಡ್
samvidhanavannu,ಸಂವಿಧಾನವನ್ನು
paramanand,ಪರಮಾನಂದ್
nirdeshisida,ನಿರ್ದೇಶಿಸಿದ
harbour,ಹಾರ್ಬರ್
sambhodhisabekagiruttadey,ಸಂಬೋಧಿಸಬೇಕಾಗಿರುತ್ತದೆ
chitrakkide,ಚಿತ್ರಕ್ಕಿದೆ
nibhaayisikolluttale,ನಿಭಾಯಿಸಿಕೊಳ್ಳುತ್ತಲೇ
salem,ಸಲೆಂ
thiruvananthapuram,ತಿರುವನಂತಪುರಮ್
kaleya,ಕಳೆಯ
modalabaarige,ಮೊದಲಬಾರಿಗೆ
bhavapradhaanateya,ಭಾವಪ್ರಧಾನತೆಯ
korateyagiddarey,ಕೊರತೆಯಾಗಿದ್ದಾರೆ
cri,ಕ್ರಿ
vidisha,ವಿದಿಶಾ
aramadayakawiddaru,ಆರಾಮದಾಯಕವಿದ್ದರೂ
raitarally,ರೈತರಲ್ಲಿ
jaarchaa,ಜಾರ್ಚಾ
irisuttade,ಇರಿಸುತ್ತದೆ
angla,ಆಂಗ್ಲ
vachanavannu,ವಚನವನ್ನು
everett,ಎವರೆಟ್ಟ್
upama,ಉಪಮಾ
yodhanadare,ಯೋಧನಾದರೆ
gandhimathi,ಗಾಂಧಿಮತಿ
heralavaadha,ಹೇರಳವಾದ
namakaranakke,ನಾಮಕರಣಕ್ಕೆ
sambhavisuttade,ಸಂಭವಿಸುತ್ತದೆ
vyatirikta,ವ್ಯತಿರಿಕ್ತ
akaragalannu,ಆಕರಗಳನ್ನು
dish,ಡಿಶ್
pi,ಪೈ
samaarambhagalannu,ಸಮಾರಂಭಗಳನ್ನು
balasutteve,ಬಳಸುತ್ತೇವೆ
gaudaru,ಗೌಡರು
sidhaantagalinda,ಸಿದ್ಧಾಂತಗಳಿಂದ
pralhad,ಪ್ರಹ್ಲಾದ್
rachisida,ರಚಿಸಿದ
vartakarigagaly,ವರ್ತಕರಿಗಾಗಲೀ
hines,ಹೈನ್ಸ್
hinseyannu,ಹಿಂಸೆಯನ್ನು
rachisidawaru,ರಚಿಸಿದವರು
bittilla,ಬಿಟ್ಟಿಲ್ಲ
himsatmaka,ಹಿಂಸಾತ್ಮಕ
agatyavu,ಅಗತ್ಯವೂ
hoditiyeno,ಹೊಡೀತೀಯೇನೋ
sahaneeya,ಸಹನೀಯ
agartala,ಅಗರ್ತಲಾ
bedavaada,ಬೇಡವಾದ
skraach,ಸ್ಕ್ರಾಚ್
vidyasumstheya,ವಿದ್ಯಾಸಂಸ್ಥೆಯ
geddugege,ಗದ್ದುಗೆಗೆ
jivanave,ಜೀವನವೇ
nadi,ನಡಿ
theru,ತೇರು
pakshavagi,ಪಕ್ಷವಾಗಿ
phalitanshavu,ಫಲಿತಾಂಶವು
nirdhishtapadisiddaare,ನಿರ್ದಿಷ್ಟಪಡಿಸಿದ್ದಾರೆ
poornavada,ಪೂರ್ಣವಾದ
continental,ಕಾಂಟಿನೆಂಟಲ್
siguttey,ಸಿಗುತ್ತೆ
rallis,ರಾಲೀಸ್
kareyuttaalo,ಕರೆಯುತ್ತಾಳೋ
phalitaamshagalu,ಫಲಿತಾಂಶಗಳು
tyapsel,ಟ್ಯಾಪ್ಸೆಲ್
kaanadante,ಕಾಣದಂತೆ
roopisabeku,ರೂಪಿಸಬೇಕು
castro,ಕ್ಯಾಸ್ಟ್ರೊ
jwale,ಜ್ವಾಾಲೆ
sudhaakara,ಸುಧಾಕರ
nanwani,ನನ್ವಾನಿ
foam,ಫೋಮ್
gandhiyavara,ಗಾಂಧಿಯವರು
panna,ಪನ್ನಾ
sarira,ಶರೀರ
tumbisikondiruwudu,ತುಂಬಿಸಿಕೊಂಡಿರುವುದು
budaun,ಬುದೌನ್
engu,ಇಂಗು
wagh,ವಾಗ್
killeen,ಕಲ್ಲೀನ್
vachagala,ವಚಗಳ
haanigolagaada,ಹಾನಿಗೊಳಗಾದ
goophi,ಗೂಫಿ
aamanthranavannu,ಆಮಂತ್ರಣವನ್ನು
ulidiruwudakke,ಉಳಿದಿರುವುದಕ್ಕೆ
bekaadavarige,ಬೇಕಾದವರಿಗೆ
kelibaruttivey,ಕೇಳಿಬರುತ್ತಿವೆ
ravivara,ರವಿವಾರ
urbana,ಅರ್ಬನ
erikeyalliruwaga,ಏರಿಕೆಯಲ್ಲಿರುವಾಗ
thumbiyaagittu,ತುಂಬಿಯಾಗಿತ್ತು
gaur,ಗೌರ್
tezpur,ತೆಜ್ಪುರ್
agutthiwe,ಆಗುತ್ತಿವೆ
october,ಅಕ್ಟೋಬರ್
panihati,ಪಾನಿಹತಿ
udyogavakasha,ಉದ್ಯೋಗಾವಕಾಶ
heggalikeyendae,ಹೆಗ್ಗಳಿಕೆಯೆಂದೇ
kalakaleyuttiddarante,ಕಾಲಕಳೆಯುತ್ತಿದ್ದರಂತೆ
valsad,ವಲ್ಸಾಡ
maadale,ಮಾಡಲೇ
parrish,ಪ್ಯಾರಿಶ್
linc,ಲಿಂಕ್
koogutthaa,ಕೂಗುತ್ತಾ
piil,ಪೀಲ್
waters,ವಾಟರ್ಸ್
wells,ವೆಲ್ಸ್
veetanagalu,ವೇತನಗಳು
nadesuvudakke,ನಡೆಸುವುದಕ್ಕೆ
pravardhamaanakke,ಪ್ರವರ್ಧಮಾನಕ್ಕೆ
ettida,ಎತ್ತಿದ
joyal,ಜೋಯಲ್
kottawaru,ಕೊಟ್ಟವರು
paula,ಪೌಲಾ
barahagarti,ಬರಹಗಾರ್ತಿ
khaliq,ಖಾಲಿಕ್
chintanege,ಚಿಂತನೆಗೆ
horakaluhisuttidare,ಹೊರಕಳುಹಿಸುತ್ತಿದ್ದಾರೆ
mavinakayi,ಮಾವಿನಕಾಯಿ
bila,ಬಿಲ
padedukollabahudadaru,ಪಡೆದುಕೊಳ್ಳಬಹುದಾದರೂ
nepa,ನೆಪ
ratnagiri,ರತ್ನಗಿರಿ
khaadi,ಖಾದಿ
aseyinda,ಆಸೆಯಿಂದ
sanghatanaadhyaksharaada,ಸಂಘಟನಾಧ್ಯಕ್ಷರಾದ
kutumbadavarige,ಕುಟುಂಬದವರಿಗೆ
viraru,ವೀರರು
jalawidyut,ಜಲವಿದ್ಯುತ್
wellington,ವೆಲ್ಲಿಂಗ್ಟನ್
govu,ಗೋವು
sahayakkagi,ಸಹಾಯಕ್ಕಾಗಿ
ekamaatra,ಏಕಮಾತ್ರ
kasu,ಕಾಸು
saavanappirodu,ಸಾವನಪ್ಪಿರೋದು
prootan,ಪ್ರೋಟಾನ್
varshavannu,ವರ್ಷವನ್ನು
manodharma,ಮನೋಧರ್ಮ
digambaraaya,ದಿಗಂಬರಾಯ
gudugiddare,ಗುಡುಗಿದ್ದಾರೆ
aashaaraama,ಆಷಾರಾಮ
otte,ಒತ್ತೆ
iderikege,ಈಡೇರಿಕೆಗೆ
cape,ಕೇಪ್
mundeye,ಮುಂದೆಯೇ
rajakeeyawannu,ರಾಜಕೀಯವನ್ನು
nirdeshisiruvudannu,ನಿರ್ದೇಶಿಸಿರುವುದನ್ನು
theredukollabekaadare,ತೆರೆದುಕೊಳ್ಳಬೇಕಾದರೆ
doshavu,ದೋಷವು
horadisiddaare,ಹೊರಡಿಸಿದ್ದಾರೆ
gampahaa,ಗಂಪಹಾ
alavadisalagida,ಅಳವಡಿಸಲಾದ
chinheyagi,ಚಿಹ್ನೆಯಾಗಿ
thappithastha,ತಪ್ಪಿತಸ್ಥ
electronics,ಎಲೆಕ್ಟ್ರಾನಿಕ್ಸ್
poorakawaagide,ಪೂರಕವಾಗಿದೆ
sagar,ಸಾಗರ್
bellflower,ಬೆಲ್ಫ್ಲವರ್
hoovinalli,ಹೂವಿನಲ್ಲಿ
munnuguttiruva,ಮುನ್ನುಗುತ್ತಿರುವ
nazeer,ನಝೀರ್
maharajaru,ಮಹಾರಾಜರ
tivrabhiprayagala,ತೀವ್ರಾಭಿಪ್ರಾಯಗಳ
rajarugalige,ರಾಜರುಗಳಿಗೆ
sanders,ಸಾಂಡರ್ಸ್
kelabhaagadinda,ಕೆಳಭಾಗದಿಂದ
hattalu,ಹತ್ತಲು
mattheyu,ಮತ್ತೆಯೂ
paramaashi,ಪರಮಾಶಿ
devasthanadalle,ದೇವಸ್ಥಾನದಲ್ಲೆ
swamijiyondigey,ಸ್ವಾಮೀಜಿಯೊಂದಿಗೆ
qhan,ಖಾನ್
matayachane,ಮತಯಾಚನೆ
kurudara,ಕುರುಡರ
ashcharyavendare,ಆಶ್ಚರ್ಯವೆಂದರೆ
mayur,ಮಯೂರ್
upa,ಉಪ
mecchiddakke,ಮೆಚ್ಚಿದ್ದಕ್ಕೆ
russell,ರುಸ್ಸೆಲ್
tegeduhakabahudu,ತೆಗೆದುಹಾಕಬಹುದು
lingaroopakke,ಲಿಂಗರೂಪಕ್ಕೆ
dattavaagide,ದಟ್ಟವಾಗಿದೆ
balapadisikollutthiruva,ಬಲಪಡಿಸಿಕೊಳ್ಳುತ್ತಿರುವ
jeevanadinda,ಜೀವನದಿಂದ
erakad,ಎರಕಾಡ್
satyavaada,ಸತ್ಯವಾದ
metals,ಮೆಟಲ್ಸ್
dooraviddarinda,ದೂರವಿದ್ದರಿಂದ
mahaaraashtragalalli,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ
homeopethy,ಹೋಮಿಯೋಪತಿ
veetana,ವೇತನ
suddigoshti,ಸುದ್ದಿಗೋಷ್ಠಿ
seleda,ಸೆಳೆದ
hanchikondiddare,ಹಂಚಿಕೊಂಡಿದ್ದಾರೆ
delray,ಡೆಲ್ರೆ
heblikar,ಹೆಬ್ಳೀಕರ್
pudukkottai,ಪಡುಕ್ಕೊಟ್ಟೈ
mays,ಮೇಸ್
manusmruthi,ಮನುಸ್ಮೃತಿ
labhyawiddu,ಲಭ್ಯವಿದ್ದು
aahaaragalalli,ಆಹಾರಗಳಲ್ಲಿ
manish,ಮನೀಶ್
madidawara,ಮಾಡಿದವರ
kudiyabeku,ಕುಡಿಯಬೇಕು
naachike,ನಾಚಿಕೆ
kulal,ಕುಲಾಲ್
kodowaare,ಕೊಡೋವಾರೆ
mruthara,ಮೃತರ
kolambiyaada,ಕೊಲಂಬಿಯಾದ
ivarellaru,ಇವರೆಲ್ಲರೂ
danakai,ದಾನಕೈ
kramavidhigaloo,ಕ್ರಮವಿಧಿಗಳೂ
dhaavisuvante,ಧಾವಿಸುವಂತೆ
clifton,ಕ್ಲಿಫ್ಟನ್
kashtavaagide,ಕಷ್ಟವಾಗುತ್ತಿದೆ
shrimantharu,ಶ್ರೀಮಂತರು
prakatagolisuttiddu,ಪ್ರಕಟಗೊಳಿಸುತ್ತಿದ್ದು
bittithu,ಬಿಟ್ಟಿತು
avatarisi,ಅವತರಿಸಿ
bandhavyavannu,ಬಾಂಧವ್ಯವನ್ನು
kooguttaa,ಕೂಗುತ್ತಾ
dejesus,ಡಿಜೆಸಸ್
adigeyavarugalalli,ಅಡಿಗೆಯವರುಗಳಲ್ಲಿ
singh,ಸಿಂಗ್
swaagatakke,ಸ್ವಾಗತಕ್ಕೆ
anivaryavaagide,ಅನಿವಾರ್ಯವಾಗಿದೆ
parween,ಪರ್ವೀನ್
vadyagala,ವಾದ್ಯಗಳ
maathanaadutthewe,ಮಾತನಾಡುತ್ತೇವೆ
shivachaaryaru,ಶಿವಾಚಾರ್ಯರು
parkin,ಪಾರ್ಕಿನ್
maheendraa,ಮಹೀಂದ್ರಾ
beleyuvavaru,ಬೆಳೆಯುವವರು
homoeopethy,ಹೋಮಿಯೋಪತಿ
pune,ಪುಣೆ
vah,ವಾಹ್
karyalayadalli,ಕಾರ್ಯಾಲಯದಲ್ಲಿ
itihaasathajna,ಇತಿಹಾಸತಜ್ಞ
ladakh,ಲದಾಖ್
nadiad,ನಡಿಯಾಡ್
britannia,ಬ್ರಿಟಾನಿಯ
heluttiruvudu,ಹೇಳುತ್ತಿರುವುದು
katheyee,ಕಥೆಯೇ
melmaige,ಮೇಲ್ಮೈಗೆ
