laiphadibigi,ꯂꯥꯢꯐꯗꯤꯕꯤꯒꯤ
waheisigi,ꯋꯥꯍꯩꯁꯤꯒꯤ
bhumi,ꯚꯨꯃꯤ
leipaaktana,ꯂꯩꯄꯥꯛꯇꯅ
an,ꯑꯦꯟ
asinachingbasini,ꯑꯁꯤꯅꯆꯤꯡꯕꯁꯤꯅꯤ
rigi,ꯔꯤꯒꯤ
yuhaa,ꯌꯨꯍꯥ
yoimongba,ꯌꯣꯢꯃꯣꯡꯕ
lupaagi,ꯂꯨꯄꯥꯒꯤ
anemsu,ꯑꯅꯦꯝꯁꯨ
malemsida,ꯃꯥꯂꯦꯝꯁꯤꯗ
ura,ꯎꯔꯥ
phairen,ꯐꯥꯢꯔꯦꯟ
relativitygi,ꯔꯤꯂꯦꯇꯤꯕꯤꯇꯤꯒꯤ
phaorakpagi,ꯐꯥꯎꯔꯛꯄꯒꯤ
maparini,ꯃꯄꯥꯔꯤꯅꯤ
henkatlakpasing,ꯍꯦꯟꯀꯠꯂꯛꯄꯁꯤꯡ
sakonnei,ꯁꯥꯀꯣꯟꯅꯩ
phailaanthesi,ꯐꯥꯢꯂꯥꯟꯊꯦꯁꯤ
keithelda,ꯀꯩꯊꯦꯜꯗ
piramlaga,ꯄꯤꯔꯝꯂꯒ
dhaka,ꯙꯥꯀꯥ
leikhiba,ꯂꯩꯈꯤꯕ
mirang,ꯃꯤꯔꯥꯡ
taakhei,ꯇꯥꯈꯩ
chatpi,ꯆꯠꯄꯤ
khaiba,ꯈꯥꯢꯕ
ngamjabani,ꯉꯝꯖꯕꯅꯤ
londi,ꯂꯣꯟꯗꯤ
chaakpa,ꯆꯥꯛꯄ
ngaaksenbada,ꯉꯥꯛꯁꯦꯟꯕꯗ
panaasing,ꯄꯅꯥꯁꯤꯡ
phurupsi,ꯐꯨꯔꯨꯞꯁꯤ
thungphamsu,ꯊꯨꯡꯐꯝꯁꯨ
heinou,ꯍꯩꯅꯧ
titanic,ꯇꯥꯢꯇꯥꯅꯤꯛ
wakhalgi,ꯋꯥꯈꯜꯒꯤ
hellaki,ꯍꯦꯜꯂꯛꯏ
nongchupki,ꯅꯣꯡꯆꯨꯞꯀꯤ
melaa,ꯃꯦꯂꯥ
himisphiyar,ꯍꯤꯃꯤꯁꯐꯤꯌꯥꯔ
thakonnei,ꯊꯥꯀꯣꯟꯅꯩ
yaori,ꯌꯥꯎꯔꯤ
adeni,ꯑꯗꯦꯅꯤ
phagi,ꯐꯥꯒꯤ
tamsinba,ꯇꯝꯁꯤꯟꯕ
echaa,ꯏꯆꯥ
saam,ꯁꯥꯝ
nungngai,ꯅꯨꯡꯉꯥꯢ
yatuna,ꯌꯥꯇꯨꯅ
iroi,ꯏꯔꯣꯢ
palatine,ꯄꯦꯂꯦꯇꯥꯢꯟ
samubu,ꯁꯃꯨꯕꯨ
hiyaising,ꯍꯤꯌꯥꯢꯁꯤꯡ
leithokpani,ꯂꯩꯊꯣꯛꯄꯅꯤ
khundaariba,ꯈꯨꯟꯗꯥꯔꯤꯕ
ayanggi,ꯑꯌꯥꯡꯒꯤ
mapigi,ꯃꯄꯤꯒꯤ
phangrei,ꯐꯥꯡꯔꯩ
riga,ꯔꯤꯒ
sakolsen,ꯁꯀꯣꯜꯁꯦꯟ
thounichapa,ꯊꯧꯅꯤꯆꯄ
chaading,ꯆꯥꯗꯤꯡ
akhaa,ꯑꯈꯥ
uraga,ꯎꯔꯒ
angaangdi,ꯑꯉꯥꯡꯗꯤ
yensin,ꯌꯦꯟꯁꯤꯟ
thaajanba,ꯊꯥꯖꯟꯕ
chaadagi,ꯋꯥꯗꯒꯤ
scrips,ꯁ꯭ꯀ꯭ꯔꯤꯞꯁ
sageini,ꯁꯥꯒꯩꯅꯤ
tangkhulsingbu,ꯇꯥꯡꯈꯨꯜꯁꯤꯡꯕꯨ
chep,ꯆꯦꯞ
ph,ꯄꯤꯍꯩꯆ
mairembam,ꯃꯥꯢꯔꯦꯝꯕꯝ
uirum,ꯎꯏꯔꯨꯝ
puthoklakpa,ꯄꯨꯊꯣꯛꯂꯛꯄ
phangduna,ꯐꯪꯗꯨꯅ
leibana,ꯂꯩꯕꯅ
nubi,ꯅꯨꯕꯤ
puyagumba,ꯄꯨꯌꯥꯒꯨꯝꯕ
saklonsing,ꯁꯛꯂꯣꯟꯁꯤꯡ
tongan,ꯇꯣꯉꯥꯟ
bamon,ꯕꯥꯃꯣꯟ
leilangna,ꯂꯩꯂꯥꯡꯅ
khutmaaba,ꯈꯨꯠꯃꯥꯕ
cheikhok,ꯆꯩꯈꯣꯛ
wai,ꯋꯥꯢ
potsak,ꯄꯣꯠꯁꯛ
leituna,ꯂꯩꯇꯨꯅ
thaatharammi,ꯊꯥꯊꯔꯝꯃꯤ
makhaponba,ꯃꯈꯥꯄꯣꯟꯕ
silvergi,ꯁꯤꯜꯚꯔꯒꯤ
machunachingbada,ꯃꯆꯨꯅꯆꯤꯡꯕꯗ
famjinbagi,ꯐꯝꯖꯤꯟꯕꯒꯤ
areinu,ꯑꯔꯩꯅꯨ
mahoushagi,ꯃꯍꯧꯁꯥꯒꯤ
kanagum,ꯀꯅꯥꯒꯨꯝ
handokpagi,ꯍꯟꯗꯣꯛꯄꯒꯤ
pothaafam,ꯄꯣꯊꯥꯐꯝ
phurupsigidamak,ꯐꯨꯔꯨꯞꯁꯤꯒꯤꯗꯃꯛ
samfabi,ꯁꯝꯐꯕꯤ
pibaa,ꯄꯤꯕꯥ
nungpaan,ꯅꯨꯡꯄꯥꯟ
purbasa,ꯄꯨꯔꯕꯥꯁꯥ
algiersni,ꯑꯜꯖꯤꯌꯔꯁꯅꯤ
vampire,ꯚꯦꯝꯄꯥꯌꯔ
samjinnanaba,ꯁꯝꯖꯤꯟꯅꯅꯕ
mayai,ꯃꯌꯥꯢ
phuru,ꯐꯨꯔꯨ
allat,ꯑꯜꯂꯥꯠ
maichousingna,ꯃꯥꯢꯆꯧꯁꯤꯡꯅ
kakchenggi,ꯀꯥꯛꯆꯦꯡꯒꯤ
taangba,ꯇꯥꯡꯕ
animakna,ꯑꯅꯤꯃꯛꯅ
maram,ꯃꯔꯥꯝ
germangi,ꯖꯔꯃꯟꯒꯤ
thamoinungda,ꯊꯃꯣꯢꯅꯨꯡꯗ
chingkhei,ꯆꯤꯡꯈꯩ
khangnaribagi,ꯈꯪꯅꯔꯤꯕꯒꯤ
marigi,ꯃꯔꯤꯒꯤ
haale,ꯍꯥꯂꯦ
ningthougi,ꯅꯤꯡꯊꯧꯒꯤ
phabagi,ꯐꯕꯒꯤ
changlammi,ꯆꯪꯂꯝꯃꯤ
generation,ꯖꯦꯅꯦꯔꯦꯁꯟ
mahousha,ꯃꯍꯧꯁꯥ
mathelsingni,ꯃꯊꯦꯜꯁꯤꯡꯅꯤ
langkal,ꯂꯥꯡꯀꯜ
sonduna,ꯁꯣꯟꯗꯨꯅ
meeoibabu,ꯃꯤꯑꯣꯢꯕꯕꯨ
marugi,ꯃꯔꯨꯒꯤ
iboyaima,ꯏꯕꯣꯌꯥꯢꯃ
khujang,ꯈꯨꯖꯪ
fulup,ꯐꯨꯂꯨꯞ
kunmanga,ꯀꯨꯟꯃꯉꯥ
numidanggi,ꯅꯨꯃꯤꯗꯥꯡꯒꯤ
